 Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
0,0.0712258,0.040572,0.0665804,0,0.010538,0.00931374,0.0195815,0,0,0.0266297,0.0184757,0.0152364,0.0376133,0,0,0,0.00824011,0.00253434,0.141286,0.0119549,0.0314796,0,0,0,0.0446349,0.0209782,0.027815,0.0374279,0.00231018,0,0.0319148,0.0291986,0,0.0320817,0.0438407,0,0,0,0.027469,0.0291956,0.0738954,0.00856829,0.0221071,0.0521122,0.0151913,0.0615568,0,0,0.102823,0.00863809,0.0443939,0.0472788,0.0606375,0.0519374,0.0198233,0.0219562,0.14888,0.0150204,0,0,0.0572636,0.0118471,0.0472627,0.0369962,0.050156,0.00972419,0,0.0331468,0,0.0110433,0,0,0,0.158102,0.0780996,0.00175251,0,0,0.0258687,0.0905338,0.0559766,0.00622866,0,0.135571,0.0199791,0.0263151,0.15995,0,0.0205889,0.0842502,0.00946846,0.00946789,0.00693964,0,0.0063046,0.00953333,0.045827,0,0,0,0.0280115,0.0368528
10,0.0122023,0.126015,0.0244694,0.0105197,0.107081,0.0484525,0.0455816,0.0157124,0,0.0682431,0.00615339,0.0526277,0.0773636,0,0.0308119,0.0705505,0.0341299,0.0209339,0.0587913,0.00236483,0.00949154,0.00515213,0,0.0429042,0.0341223,0,0,0.0241429,0.0379206,0,0.0229142,0.0372341,0.012135,0.0339508,0.10069,0,0.05175,0,0.0237186,0.00573358,0.0218531,0.0213202,0,0,0.0405035,0,0.0559958,0.0104496,0.094733,0.0228668,0.039012,0.0403446,0.00876789,0,0.0421176,0,0,0.0274359,0.010876,0,0,0,0.0123024,0.000214577,0.00717173,0,0.078407,0.0388727,0.0361937,0.00840874,0.072134,0.00109196,0,0.0233282,0.0655679,0,0.0582626,0,0.122358,0.00590191,0,0.0880928,0.12177,0.0298223,0.0353986,0.01331,0.010644,0.0268537,0.0430379,0,0,0,0.0606684,0,0,0.0770877,0.0887812,0.00865602,0.134908,0.0175049,0.0297689,0.0337884
20,0.0561522,0.0325609,0,0,0.052,0.0524387,0.0221767,0.0207972,0.0377176,0.0392675,0.0163223,0.0313118,0.202738,0.0151171,0.0452341,0.0493912,0.0257824,0.115747,0.000882339,0.00211754,0.0697189,0,0.17246,0.0146852,0.0467783,0.0188934,0,0.0418653,0.0201679,0,0.10051,0,0.0604679,0,0.010014,0.013702,0.0246346,0,0,0.0831446,0.035821,0.0785751,0.0122637,0,0,0,0.0516958,0,0,0.0621983,0.00749302,0.000352097,0,0.0199631,0.0270208,0,0.0567539,0.00166168,0,0.0363577,0,0.00761623,0.0455471,0,0.0460735,0.0153128,0.0164988,0,0.0559631,0.0286608,0.0679346,0.0205544,0,0.0227713,0.0119818,0,0.0102583,0.0303431,0,0.0354776,0.03957,0.0113449,0.0673918,0,0,0.0827665,0.0158634,0.0276009,0.00559273,0,0,0,0.0457603,0.139561,0,0.0955219,0.0218756,0.0941109,0,0.0296436,0.0297655,0.0374433
30,0,0.0576385,0.143247,0.0917091,0.110953,0.0278395,0.0641945,0.0739391,0.0376583,0.0187923,0.0191666,0.0854546,0.0355263,0.137114,0.0338379,0.0616219,0.0831791,0.014127,0.128273,0.0149845,0.0148285,0.0332386,0.0155691,0.099876,0.0465708,0.00436058,0.098806,0.206876,0.0422665,0.054892,0.0215778,0.0559025,0.0665674,0.16068,0.0208298,0.159164,0.00481262,0,0.0584244,0.0582108,0.0658985,0,0.102641,0.0672298,0.0246933,0.00937653,0.0529686,0.102928,0.0311146,0.0501965,0.0320665,0.0470322,0.00932198,0.0358105,0.0420235,0.0175941,0.0963852,0.197449,0.0444534,0.10605,0.111201,0.0704975,0.0820181,0.0322502,0.077581,0,0.0143925,0.0111641,0.20752,0.021377,0.0199768,0,0.0397213,0.0289831,0.090768,0.0576897,0.133501,0.0613285,0.0737343,0.140976,0.020331,0.0388214,0.0433777,0.0468391,0.0346832,0.0340534,0.0661938,0.119502,0.0709404,0.145393,0.00187035,0.0374611,0.0776995,0.0410315,0.0116676,0.0185364,0.0270248,0.014254,0.0203777,0.0268394,0.0576952,0.0475784
40,0.00825348,0.101091,0.0463356,0.0220142,0.0175064,0.103364,0.0644291,0.0125832,0.123306,0.147903,0.0332344,0.0146507,0.104829,0.0326839,0.100537,0.030212,0.0223518,0.0248138,0.0358269,0.0893497,0.0809673,0.141807,0.0406784,0.0791656,0,0.0178177,0,0.0793709,0.131747,0.0486969,0.03036,0.126358,0,0.0408375,0.126149,0.0339127,0.0439262,0.0164383,0.0496685,0.0142162,0.0758301,0.0754959,0.117762,0.0599308,0.0074604,0.126087,0.0967651,0.159008,0.0484158,0.0343681,0.0121723,0.0795944,0.0413803,0.0885471,0.0445972,0.00163727,0.0740368,0.0315517,0.010714,0.0190525,0.0517155,0.121045,0.0461617,0.0283611,0.0402027,0.155508,0.0207825,0.164126,0.00793037,0.0921791,0.100138,0,0.0834316,0.0271591,0.0486858,0.111115,0.0399883,0.0602436,0.0458424,0.0948296,0.050808,0.066441,0.0910355,0.136987,0.0115982,0.0413219,0.0505875,0.0385716,0.0454517,0.110595,0.0158524,0.0766346,0.0214191,0.0921921,0.0229366,0.0466343,0.0844666,0.00388374,0.065258,0.0312359,0.0588516,0.0424411
50,0.0242008,0.127192,0.0332886,0.0782051,0.164217,0.0293442,0.0896427,0.0344254,0.141354,0.0367855,0.153845,0.0465816,0.121006,0.0683361,0.135447,0.0445293,0.0582291,0.0477364,0.0909954,0.0106998,0.105166,0.0911095,0.0117599,0.0130489,0.223495,0.018158,0.0399227,0.0667942,0.121391,0.0860901,0.0856094,0.0575569,0.0486351,0.0353909,0.0223118,0.0247814,0.0867233,0.150167,0.20113,0.153304,0.0219326,0.0517899,0.00694923,0,0.000938797,0.117361,0.0574017,0.0508831,0.020813,0.0339027,0.0337593,0,0.0850864,0.0870979,0.116296,0.0611004,0.0976204,0.0263363,0.0367294,0.066552,0.128575,0.0796776,0.118847,0.0931164,0.00195198,0.0590485,0.148063,0.105167,0.0279934,0.107577,0.156956,0.175246,0.0869881,0.0580151,0.0654606,0.00985718,0.0631886,0.132824,0.121842,0.0983715,0.15808,0.0615963,0,0.11785,0.0622913,0.0242813,0.061311,0.00939674,0.0121693,0.0388878,0.0269817,0.035096,0.149648,0.0765556,0.136992,0.0706284,0.0334564,0.0610973,0.11218,0.0499928,0.0728841,0.0502329
60,0.0824547,0.00929794,0.0380859,0.0273758,0.132156,0.134257,0.0427605,0.116329,0.0459362,0.11116,0.0102463,0.0754032,0.188617,0.118112,0.188703,0.00970764,0.0540829,0.129261,0.0361588,0.0936493,0.0323971,0.0546623,0.0470505,0.0287842,0.143538,0.105051,0.080349,0.0332298,0.0845108,0.0625607,0.0770927,0.11648,0.0385544,0.00455551,0.14571,0.0598923,0.131487,0.130263,0,0.0339348,0.00620155,0.00650673,0.05867,0.0636513,0.0372948,0.137679,0,0.0361206,0.0725792,0.0310478,0.0273178,0,0.127968,0.189272,0.0439529,0.108238,0.111016,0.0571762,0.235918,0.12383,0.0463997,0.191899,0.0647034,0.0972946,0.0349548,0.0431046,0.208431,0.133373,0.0667801,0.11687,0.0541805,0.0611786,0.0229542,0.0144936,0.0352596,0.0828079,0.138977,0.0709583,0.0572205,0.0372086,0.0657993,0.0223671,0.00856323,0.0864399,0.0864765,0.0397758,0.0663429,0.0654083,0.0369057,0,0.066227,0.056216,0.0539162,0.0168735,0.0635525,0,0.134224,0.000861359,0.0340534,0.0638218,0.0707517,0.0523062
70,0.152633,0.04506,0.157276,0.0784492,0.117366,0.0360275,0.120548,0.0416031,0.0480286,0.0628342,0.0640488,0.072995,0.0742546,0.0987854,0.191243,0.0498878,0.0665764,0.0789169,0.0469124,0.0965683,0.0523354,0.0744659,0.0399704,0,0.0186951,0.0596428,0.103825,0.0130386,0.0311638,0.0119484,0.113363,0.0281174,0.0947975,0.000681305,0.00379944,0.0969025,0.0887764,0.0454132,0.00127563,0.0318916,0,0.0575768,0.117461,0.0122406,0.0712524,0.115746,0.0972145,0.161317,0.086998,0.00874558,0.130255,0.0381989,0.017762,0.103442,0.0390205,0.0605453,0.0260956,0.143879,0.0304161,0.13933,0.104314,0.00882721,0.0917183,0.172232,0.0446716,0.0602516,0.000141144,0.0793076,0.0997391,0,0.0856583,0.0131813,0.0613747,0.0047287,0.0822105,0.0287903,0.0468849,0.174442,0.0419685,0.0403481,0.016494,0.0451622,0.0815239,0.0161255,0.128365,0.0764252,0.00568466,0.0578453,0.052935,0.0276192,0.0140076,0.0534409,0.0175629,0,0.0576553,0.0307487,0.0757866,0.0988266,0.0909874,0.0582802,0.0631388,0.0454229
80,0.0945381,0.0250191,0.033754,0.0929916,0.0725464,0.0407738,0.0815384,0.0771477,0.122324,0,0.0253464,0.101922,0.0456779,0.038665,0.0690285,0.0648842,0.14179,0.0645195,0.0331261,0.0331619,0,0.160505,0.0434578,0,0.0327538,0.0122528,0.0243874,0.243616,0.0844765,0.0288467,0.132412,0.0358864,0.0502632,0.131895,0.11418,0.0345573,0.0798622,0.0396057,0.0305855,0.0544357,0.0944191,0.0763344,0.0804359,0.0378967,0.119931,0.103238,0.148219,0.0132843,0.082412,0.0604385,0.112028,0.0820137,0.00827255,0.0511459,0.0244461,0.0384796,0.00321121,0.0465057,0.0264221,0.164297,0.0678528,0.0489304,0.125174,0.121665,0.0920937,0.0379494,0.047831,0.0842262,0.0456238,0.177376,0.0879562,0.10126,0,0.017794,0.12346,0.0833229,0.0533585,0.0826393,0.0170143,0.0983986,0.0786446,0.00235825,0.00598679,0.038163,0.0954521,0.064344,0.0852234,0.052578,0.078833,0.00949402,0.069619,0.070488,0.00457764,0.0580887,0.023439,0.122311,0.0408089,0.107949,0.00621338,0.0816551,0.0657632,0.0453567
90,0.0124191,0.072657,0.0171989,0.0710953,0.065271,0.0339607,0.00531464,0.0874687,0.198188,0.0222839,0.0244331,0.0846474,0.101894,0.0907722,0.06539,0.113439,0.205859,0.00277328,0.0630203,0.0475891,0.0487877,0.0438255,0.0578583,0.0765823,0.0686447,0.0435051,0.0179718,0.108239,0.0543411,0.0859375,0.106398,0.0717911,0.0952713,0.0130516,0.0429718,0.0525726,0.0432594,0.0437309,0.0695702,0.120155,0.0569634,0.067881,0.0939041,0.0381149,0.0877357,0.118414,0.070713,0.136343,0.122257,0.0641075,0,0.138967,0.054837,0.0408966,0,0.0708824,0.0498344,0.171565,0.0909836,0.0616806,0.0398834,0.0476379,0.0745789,0.0202515,0.0306969,0.0237335,0.0180031,0.149191,0.136484,0.0792442,0.246127,0.0330841,0,0.0339058,0.0642601,0.0945747,0.0715691,0.240705,0.0463135,0.0576569,0.0299629,0.114197,0.0340607,0.0474052,0.101275,0,0.0801376,0.0424034,0.0678803,0,0.000660706,0.173569,0.0171974,0.124736,0.0440117,0.0419281,0.0525696,0.0361954,0.0391708,0.0114105,0.0675289,0.0502799
