 Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
0,0.431132,0.306606,0.562053,0.411729,0.0852262,0.202284,0.352394,0.598541,0.585616,0.331429,0.662791,0.378185,0.410302,0.177369,0.250782,0.0988841,0.0856996,0.188755,0.109171,0.284066,0.533845,0.469442,0.863001,0.225845,0.452553,0.386238,0.301287,0.40763,0.311026,0.324822,0.431931,0.672726,0.28702,0.307441,0.662379,0.344573,0.192239,0.257254,0.142313,0.412678,0.304049,0.337235,0.29536,0.15159,0.402649,0.178176,0.599194,0.326643,0.0947518,0.413106,0.204107,0.149293,0.0402816,0.107802,0.53898,0.864717,0.198606,0.197848,0.720444,0.231108,0.291045,0.573727,0.354747,0.132672,0.199674,0.175395,0.130735,0.577228,0.15206,0.356178,0.477265,0.403774,0.693005,0.383729,0.301039,0.762815,0.40682,0.156078,0.132746,0.247267,0.549555,0.162376,0.669576,0.162886,0.283424,0.0664243,0.207882,0.367757,0.323652,0.0137686,0.335028,0.209311,0.145156,0.312767,0.278341,0.363045,0.073257,0.580062,0.414397,0.0481024,0.3333,0.190506
10,0.706417,0.271743,0.456255,0.12608,0.570254,0.284002,0.598669,0.23944,0.367175,0.403694,0.302411,0.364416,0.347388,0.551209,0.325303,0.313036,0.793888,0.30481,0.293133,0.193179,0.274506,0.0709556,0.752326,0.394747,0.136327,0.839966,0.104872,0.219923,0.13022,0.32638,0.0892241,0.37547,0.323385,0.548772,0.143064,0.253418,0.331097,0.136335,0.141669,0.0938075,0.695499,0.286275,0.454773,0.444194,0.181554,0.30334,0.443859,0.524002,0.435406,0.271715,0.370003,0.222712,0.494217,0.278295,0.288026,0.568153,0.659426,0.313707,0.681954,0.446258,0.430523,0.646154,0.0701412,0.201448,0.290257,0.752759,0.519363,0.280667,0.402796,0.567991,0.3055,0.45171,0.530186,0.144397,0.268724,0.202547,0.587305,0.040203,0.124168,0.195043,0.389001,0.419816,0.938845,0.52748,0.0854505,0.0731134,0.588986,0.576323,0.362642,0.820148,0.308375,0.177558,0.303063,0.2421,0.358184,0.220538,0.304516,0.216116,0.473691,0.333004,0.365932,0.196651
20,0.153092,0.509212,0.21413,0.390101,0.201544,0.192961,0.150659,0.412164,0.582999,0.372059,0.557151,0.276873,0.735727,0.438956,0.732714,0.0136065,0.35437,0.490455,0.198342,0.693309,0.638182,0.283016,0.344027,0.352461,0.506406,0.602955,0.259892,0.466972,0.352128,0.238412,0.307549,0.29439,0.399067,0.298593,0.419381,0.22351,0.730901,0.289007,0.643034,0.505849,0.0176083,0.178965,0.129493,0.364851,0.658067,0.252316,0.126376,0.360415,0.190107,0.29355,0.659405,0.283761,0.140828,0.6403,0.378368,0.670732,0.459902,0.314148,0.167019,0.339518,0.357296,0.946701,0.131857,0.196634,0.678418,0.167259,0.0373749,0.536399,0.393745,0.502773,0.245465,0.78772,0.42274,0.238147,0.695867,0.415562,0.25532,0.893809,0.837689,0.441963,0.310653,0.672086,0.320897,0.286656,0.389208,0.302508,0.215092,0.48544,0.288822,0.260264,0.196806,0.35585,0.107922,0.117787,0.168707,0.568485,0.466781,0.767554,0.625671,0.689376,0.392312,0.208545
30,0,0,0,0.0107742,0,0.132914,0,0,0,0,0,0.213868,0,0.0950247,0.0159485,0,0,0,0,0,0,0.0794538,0.164296,0,0,0,0.00879402,0,0.0647446,0,0,0,0.0882891,0.121465,0,0.030794,0.0665684,0,0,0,0.00599651,0,0,0,0,0,0.0119066,0,0,0,0,0.115549,0.00139542,0.0954502,0,0.0395725,0.00217094,0.0751766,0,0.0427746,0,0.157538,0,0,0,0,0,0,0,0,0.094611,0,0,0.125214,0.0827061,0.00798874,0,0.0711472,0.351338,0.0265366,0.120418,0.0157,0,0.159174,0.351448,0.123429,0,0.059231,0,0,0,0,0.105173,0.0151361,0,0.156246,0,0,0,0,0.0350596,0.0674714
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.0137299,0.203179,0.0396557,0.116745,0.0933308,0.0961933,0.0797295,0.00624313,0.0147728,0.0656498,0.0726398,0.0817787,0.0318832,0.0985527,0.11689,0.203207,0.317521,0.014661,0.33283,0.011684,0.0731113,0.0533546,0.309586,0.0535336,0.126157,0.107767,0.228126,0.0941631,0.330994,0.0155243,0.251278,0.0990105,0.0702442,0.119269,0.135636,0.124318,0.0715248,0.0441364,0.758321,0.137468,0.0837189,0.221007,0.0345322,0.0683449,0.045853,0.0545616,0.896346,0.0684784,0.0145351,0.202661,0.0211002,0.119909,0.0133133,0.190624,0.14147,0.189553,0.111358,0.096291,0.0663437,0.0319878,0.0435551,0.0867878,0.0430046,0.00802269,0.174334,0.264915,0.06301,0.0495792,0.056382,0.0598377,0.0547768,0.152386,0.114202,0.852547,0.0108398,0.00833626,0.043232,0.112945,0.0412857,0.0436539,0.177575,0.0331367,0.0162769,0.0525894,0.165589,0.0497639,0.272714,0.0984734,0.0536263,0.11676,0.0637211,0.0163849,0.215997,0.221841,0.0383961,0.0802303,0.106649,0.362717,0.0407196,0.00407486,0.123573,0.151067
70,0.136279,0.163873,0.0316124,0.0574821,0.0992378,0.126243,0.114256,0.00690765,0.160197,0.0724274,0.0338341,0.0646744,0.0684792,0.151492,0.0185249,0.0600067,0.0667152,0.0516479,0.0507248,0.0415245,0.262961,0.0353333,0.0217003,0.229775,0.110456,0.0461601,0.0490364,0.0515472,0.40452,0.0311752,0.0290695,0.172008,0.186656,0.06548,0.222823,0.216301,0.0208138,0.991545,0.278883,0.0161201,0.209229,0.0138962,0.155481,0.0230507,0.041024,0.0840195,0.374619,0.15466,0.0284203,0.215847,0.0768326,0.196549,0.20257,0.0209557,0.000538635,0.0671783,0.141335,0.145229,0.0921783,0.127216,0.142437,0.275063,0.0729301,0.0633064,0.0420647,0.0324997,0.208275,0.0517189,0.217233,0.192677,0.163961,0.0272232,0.295495,0.146761,0.0301636,0.155542,0.0576324,0.0367249,0.0183006,0.0561371,0.146666,0.025135,0.0916916,0.177292,0.00683289,0.118652,0.0808678,0,0.0550018,0.0920326,0.0770882,0.100118,0.0782806,0.102773,0.106744,0.13473,0.147949,0.0673126,0.0340828,0.139289,0.11458,0.120904
80,0.0685295,0.672577,0.195329,0.0207916,0.197277,0.0295052,0.0411018,0.0736923,0.129354,0.265817,0.140279,0.70868,0.0291534,0.0208633,0.0403748,0.0243744,0.0394714,0.113545,0.187852,0.116743,0.119219,0.0274544,0.0449631,0.155171,0.371957,0.125882,0.064798,0.414239,0.0476967,0.240276,0.015786,0.231947,0.0109985,0.171358,0.0712723,0.0325432,0.100681,0.433762,0.127114,0.0924072,0.074189,0.0728142,0.113959,0.224673,0.152158,0.1137,0.0477158,0.118423,0.187313,0.0892563,0.0924782,0.0591286,0.168537,0.0644348,0.0807602,0.00943298,0.0694542,0.089122,0.132261,0.0973183,0.0657509,0.0415062,0.0552193,0.052623,0.0746063,0.128123,0.0911255,0.117783,0.127814,0.160344,0.108651,0.226249,0.127954,0.125896,0.10293,0.0174202,0.110756,0.224399,0.0197952,0.124386,0.0366112,0.157534,0.0703857,0.0556465,0.100143,0.0595963,0.529391,0.0812904,0.0345978,0.0333565,0.0479134,0.195882,0.0563332,0.123471,0.0642838,0.0257378,0.128105,0.240276,0.264627,0.0200775,0.125006,0.12262
90,0.0417679,0.431743,0.140927,0.0556366,0.297273,0.0582497,0.0980492,0.0319214,0.0544128,0.0991005,0.0487976,0.100983,0.0260086,0.398627,0.018293,0.147986,0.0250488,0.0421272,0.0443069,0.121038,0.0629578,0.0451828,0.0530968,0.138686,0.0971062,0.000270844,0.0278633,0.118673,0.147948,0.107067,0.0677917,0.0955154,0.0802414,0.0441704,0.0594696,0.0570084,0.0651161,0.0525749,0.0385483,0.0445541,0.0690048,0.0655769,0.0211426,1,0.189042,0.0609276,0.047995,0.0429329,0.0823639,0.116683,0.249468,0.0697983,0.0868759,0.0079834,0.231965,0.120371,0.180305,0.558988,0.0371971,0.00507584,0.190215,0.144302,0.0741165,0.0161568,0.343585,0.0178429,0.0953346,0.0219521,0.0868645,0.0432701,0.11385,0.406087,0.0153023,0.144398,0.292496,0,0.0385277,0.0417427,0.026062,0.059317,0.0745728,0.0621651,0.0640701,0.0157333,0.285045,0.0348991,1,0.0344162,0.0603844,0.0725479,0.111526,0.0424973,0.0431816,0.0528854,0.0894943,0.0405708,0.069133,0.0860405,0.0853897,0.0964683,0.115223,0.160673
