 Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
0,0.0410262,0.000183475,0,0.0153815,0.00219865,0,0.019145,0.0345187,0.0443784,0,0,0.129719,0.0148118,0.025613,0.00863233,0,0.0452289,0,0.00746367,0.0147139,0.0676592,0.057419,0,0.000284654,0,0.0433362,0.0247692,0.071225,0.0221737,0.0275828,0.114074,0.0185198,0.222293,0.084636,0.0026062,0.0181987,0.0446657,0.103024,0.0367326,0,0.141134,0.0124923,0.0180855,0.0219357,0.0531574,0,0.0224418,0.102761,0.0504956,0.0148417,0.0795882,0,0.00751586,0,0.00931621,0.0733343,0.00305495,0.055177,0.0966375,0,0.0307333,0.114709,0.112885,0.00833568,0.0263329,0.072477,0,0.0509119,0,0.0228601,0,0.0367711,0.0165052,0.0235132,0.0411126,0.0584234,0,0.0434654,0.015059,0.00992343,0.00440078,0.0202303,0.027753,0.0695144,0,0.00595417,0.0212161,0.0946754,0.0817532,0.0170113,0.0172615,0.0242476,0.0400269,0.030213,0.100065,0.0275129,0.142825,0,0.0533872,0,0.0358625,0.0408238
10,0,0.0410324,0.00435352,0,0.000884247,0.0408209,0.0296169,0.000633717,0.0181965,0.00453186,0.00330143,0,0.0345694,0.00442066,0.0122158,0.128612,0,0.00337048,0.0153411,0.00562477,0.0271193,0.0250151,0.0393141,0.07117,0.0644978,0.0133378,0.0414391,0.0382899,0.0551792,0,0.0137095,0.00995493,0.0031477,0,0,0.0044281,0.0972897,0.0295807,0.015954,0.0134544,0,0.0865859,0.00102978,0.0918298,0.0889339,0,0.0171803,0.0228796,0.0234517,0.103024,0,0.0821091,0,0,0.0142505,0.0278473,0.182311,0.0382962,0.000279045,0.0551741,0.0484772,0,0,0,0.112296,0.0950006,0.003228,0.0340777,0.0229362,0.0102716,0.00973463,0.00935516,0,0.083474,0.00268946,0.0169497,0.0370471,0.052866,0,0.00565557,0.0107693,0.0232557,0.0681272,0.0651324,0.065549,0.00551863,0.0090601,0.0179626,0.00525455,0.127108,0.00543222,0.115687,0.042724,0.108244,0.0842933,0.0185293,0,0,0.091112,0.0075057,0.0316091,0.0381983
20,0,0.0776279,0,0.0451609,0.0179707,0,0.00430489,0.0427509,0.0602644,0.120026,0.00439224,0.1022,0,0,0.21703,0,0,0.0377298,0.0281551,0,0.0244772,0.0204956,0,0.0123652,0.0133383,0,0.000773048,0,0,0,0.0596659,0.0336142,0.00761375,0.011162,0.00155468,0.0240911,0.08114,0,0.0250957,0,0.0384832,0.0251965,0,0,0.0558178,0.0459065,0.132337,0.0286112,0.173929,0.0107903,0.0810728,0,0.0419352,0.0123671,0.00887489,0,0.00935783,0,0,0.000773621,0.00898685,0.0663755,0.0422222,0.0685747,0,0.0318844,0,0.0346338,0.0595411,0,0.025477,0,0.0380049,0,0,0.0615746,0.0751705,0.00131912,0.050429,0.000570869,0.000821304,0,0,0,0.0437662,0.0282951,0.00250397,0,0.134726,0,0,0,0.0519949,0.036161,0.0669472,0.0509373,0.040127,0.00657043,0.0222357,0,0.027883,0.039433
30,0.00497131,0.0107891,0,0.00990295,0,0.0180344,0.00239143,0,0.0292286,0,0.000210953,0,0,0.127379,0.0247301,0,0,0.00683613,0.00678253,0,0,0.0173946,0.00833569,0.1067,0.00480614,0,0.0293348,0.0118793,0.040206,0.037672,0,0.00996361,0.010569,0.00618019,0,0.00698242,0.0018261,0.00772247,0.00631104,0,0.00127678,0.0255867,0.0163013,0,0,0.0114363,0.0171379,0.0210228,0,0.0232071,0.0104324,0.0185532,0.0174721,0,0,0.0114433,0.0239956,0.0310047,0.00535355,0.00266647,0.0887871,0.00550842,0.00168304,0.0410294,0.00810432,0,0,0.0202488,0,0.00367279,0,0,0.00204735,0,0.00762787,0.0089592,0.0141285,0.0111311,0.00812168,0,0,0.0111462,0,0.00845528,0.0151405,0,0.0074852,0.00528679,0.0108788,0,0.00331955,0,0.015279,0.00636711,0.0341221,0.00201683,0.0157345,0,0,0.0408873,0.011812,0.0201084
40,0,0.0562874,0,0.0070282,0,0,0.0298,0.00693741,0.00274086,0,0.00335503,0.0154209,0,0.000527191,0.0248833,0,0.0400921,0.0299557,0.0331478,0,0.0235073,0.00697289,0.0228912,0.00274048,0,0,0,0.0196995,0.00434875,0,0.0205906,0,0.0132507,0.016436,0,0.0252407,0.0587841,0,0,0.0639092,0.052932,0,0,0,0,0.0169987,0.0195007,0,0.0288807,0.002491,0,0.0225552,0,0,0.0103897,0.000447845,0.0167381,0,0.0131195,0.0261799,0.0326866,0.00655861,0.0400986,0.00887795,0.00295677,0,0,0.0122597,0.00312691,0,0.00739555,0,0.0132702,0.00401268,0.0330833,0,0.0364502,0,0.000298309,0.000814438,0.0307236,0,0.0060997,0.0357182,0,0,0,0.0583248,0.0496334,0.00211182,0.0223019,0.0162136,0.0184441,0,0,0.0400993,0.013269,0.0257885,0.0305466,0,0.0128995,0.0164817
50,0.0312515,0,0.0348743,0,0,0.0226204,0.00165901,0.0024292,0,0.0465076,0.0137096,0,0.00142136,0.026487,0.00255814,0.00150871,6.56E-05,0.00200577,0.00242233,0.0110168,0,0.0157539,0,0,0.0105965,0.0361267,0.0121761,0,0,0,0.0151054,0,0,0.00480766,0,0.0220951,0,0,0,0,0.0285034,0.00434189,0.0334217,0.000111771,0.00770874,0,0,0,0,0.0329739,0.0710709,0,0.0434635,0.0323711,0,0.0246994,0.0553822,0.0139267,0,0.010355,0.0338039,0.0090416,0,0.0400417,0.027808,0.0364239,0,0.0244423,0,0.0796745,0,0,0.0258106,0.00221901,0,0.0240749,0.00518494,0.0144466,0.0495583,0.00395775,0.0362568,0.0820141,0,0,0.015398,0.0246597,0.0514832,0,0.0121693,0.000566483,0,0.0266003,0,0,0.0160873,0,0,0.020528,0,0.00932999,0.0134711,0.0186316
60,0,0.0685005,0.0443024,0.0368736,0.0167671,0.0508587,0,0,0.0899788,0.247316,0.0665924,0.0954151,0.145962,0.0255241,0.0402416,0.0396896,0.0148724,0.0599667,0.0193451,0.212157,0.0436882,0.16241,0.0278419,0.0883961,0.00396347,0.0514091,0.0306606,0.0117172,0.0368202,0.0856525,0.0110558,0.00339203,0.092297,0.0019371,0.102916,0,0.0432732,0.0415527,0.0385651,0.0457962,0,0,0.0288399,0.140448,0.0497215,0.0197243,0.0398136,0.108121,0.00574341,0.0340294,0.183999,0.0826263,0.0840706,0,0.150176,0.0664375,0.0323307,0.0668419,0.102386,0.0215332,0.00800171,0.0310944,0.0144295,0.00827026,0.00907593,0.0119232,0.155185,0.0786411,0.0342514,0,0.0493141,0.0129105,0.0137344,0.0280342,0.0204319,0.0274185,0.0114906,0.0942841,0,0.102216,0.00063858,0.0994415,0.0813786,0.081303,0.0254608,0.139566,0.0512959,0.0842983,0.14272,0.0344498,0.0516129,0.0284573,0.0192772,0.0381592,0,0.0824932,0.0034996,0.0134888,0.0318745,0.0289452,0.0516362,0.0504608
70,0.0472504,0.0838547,0.0394165,0.0467613,0.0151184,0.0370934,0.0440704,0.0384705,0.106253,0.0589043,0.0298676,0.0562279,0.0522926,0.0523026,0.0977364,0.043251,0.0494667,0.103413,0.104484,0.0372246,0.0136536,0.035511,0.089447,0.0999672,0.0970253,0.0366142,0.0411674,0.152814,0.10454,0.00102234,0.0141792,0.0624992,0.0467041,0.0437309,0.0120346,0.171099,0.112315,0.0428574,0.0337914,0.0273254,0.0205276,0.0349075,0.0154549,0.0901459,0.0155548,0.0414558,0.0127991,0.099762,0.0373993,0.0168396,0.0943016,0.0219933,0.0196541,0.120222,0.066552,0.0302177,0.0529922,0.0993584,0.015847,0.121091,0.0263756,0.0407379,0,0.088063,0.0242851,0.0716774,0.0108643,0,0.038179,0.0662842,0.00374222,0.0331833,0.0287949,0.0140526,0.0869606,0,0.0422211,0.109129,0,0.0674667,0.027401,0.136993,0.0573593,0.0389137,0.0698387,0.00162888,0,0.038221,0.0825249,0.0820786,0.0670952,0.0410728,0.0539642,0.14994,0,0.0339012,0.0534286,0.0255783,0.0281097,0.070491,0.0521939,0.0381089
80,0.0365952,0.0987465,0.0556694,0.0823212,0.0316406,0.0788208,0.0777557,0,0.0291695,0.117573,0.0336212,0.0363876,0.0495651,0.156294,0.00864029,0.041507,0.0322395,0.0775581,0.0349297,0.0714966,0.00562668,0.101039,0.0423584,0.0711929,0,0.00370178,0.0631699,0.101455,0.0158188,0.0360771,0.116869,0.0708214,0.0187637,0.0329369,0.107191,0.0100105,0.00892563,0.068396,0.118234,0.0272743,0.139792,0.0643829,0.0835083,0.0305527,0.0617355,0.0374916,0.123479,0.168217,0.0617043,0.0323311,0.109061,0.0663162,0.0463577,0.0531738,0.0705582,0.131082,0.0420158,0.0473579,0.0757431,0.0627602,0,0.087455,0.00439148,0.0200378,0.127625,0.0119713,0.114549,0.0303185,0.027932,0.0227081,0.00703506,0.0393089,0.0463806,0.0620819,0.104152,0.0944099,0.0474541,0.0961685,0.0221397,0.204909,0.190222,0.123098,0.00993576,0.0443794,0.0939468,0.0568932,0.153912,0.011618,0.0122681,0.163212,0.118884,0.20596,0,0.00756378,0.0032486,0.0315834,0.0113152,0.0492935,0.0551086,0.051194,0.0624268,0.0485402
90,0.0448174,0.00905991,0.000531769,0,0,0,0.0633896,0.0258209,0,0.0118698,0.0106178,0.0358665,0.000151825,0,0.0738716,0.0275421,0.0241005,0,0.0859306,0.0190918,0.0258606,0,0.024649,0.0188759,0,0.0435669,0.00809784,0.00510559,0.116749,0.0508423,0.0735901,0.0286972,0,0,0.0658417,0.00807037,0.00440903,0.0110397,0.00490952,0,0.0229568,0,0.0289131,0.0836464,0.0102531,0.0137207,0.00403519,0,0.0270409,0.0121841,0.0381607,0.0250191,0.0346535,0.0278198,0.00226212,0.000961304,0.0480621,0.00124207,0.00042038,0.0230743,0.0413521,0.000595856,0.0189674,0.0349175,0.0331032,0.0233765,0.0252495,0.0521851,0,0.0193329,0.00948105,0.0439545,0.0282265,0.0456589,0,0.0167862,0.0417068,0.00691986,0.0438812,0,0,0.000673676,0,0.0255325,0.0280952,0.00944901,0.00212021,0.00410843,0,0.0124947,0.0529633,0,0.0216911,0.00272369,0.0117485,0.0168076,0.0175262,0,0,0.00923004,0.0202825,0.0229602
100,0,0.0088707,0,0.00662613,0.0160873,0.0264343,0.00180283,0,0.0460609,0.00241547,0.0379616,0.0475548,0.00672531,0,0.0353897,0,0.0217659,0.00269852,0,0.00716476,0.0119041,0.0122055,0.00050354,0.00782089,0.0206108,0.00182114,0.00395279,0,0,0.00680161,0.0101471,0.0135857,0.0643333,0,0.00659561,0.046199,0.0321159,0.0345749,0,0.0526131,0.0211754,0.0512383,0.0543198,0.0201736,0.0409698,0.0258057,0,0.0309204,0.0264587,0.0336594,0.0147507,0.053215,0.0106171,0.149209,0.00488663,0,0,0.0102097,0,0.0564392,0.0561462,0,0.0539505,0,0,0.0254265,0.0229469,0.0243439,0,0,0.00281219,0,0.0176086,0.00592117,0.104511,0.0711113,0,0,0.0251846,0.00462341,0,0.0159576,0.00731583,0.0131371,0,0,0.041198,0.0279068,0,0,0,0.0613632,0,0.0459282,0.0110924,0.110241,0.0145645,0,0.111638,0.0120956,0.0208442,0.02785
110,0.00210266,0.00591125,0.0125969,0.00446701,0,0.0376877,0.00974121,0,0.01017,0,0.00657272,0,0,0.0226028,0.0104988,0,0,0.0468681,0.00172653,0.0144188,0.0153038,0,0.0166428,0.0179504,0,0.0161346,0,0,0.0604576,0.0382004,0.0286766,0,0.0101013,0.00727081,0.0328049,0.0226799,0.00724487,0.0378906,0.0246155,0.0132538,0.00456772,0,0.00678024,0.0203667,0.0415688,0.0125191,0.00931091,0.00637131,0.00710068,0.00129929,0.0657936,0.0248756,0,0,0,0.0577553,0.00981522,0.00547638,0,0.0377663,0.0341156,0.043924,0,0.00951538,0.0577095,0.00091629,0.0043869,0,0.0187462,0.0276489,0.0699623,0.0176209,0.0188477,0.0467911,0.00101318,0.0321487,0,0.0147964,0.00577164,0.0146149,0.000575256,0.0487953,0.00179214,0.00226669,0,0.0140968,0,0.00438385,0,0.0080101,0.00269775,0.053923,0.0132774,0,0.0395279,0,0.00526886,0,0,0.028199,0.014873,0.0177707
120,0.024942,0.103461,0.018895,0.00160522,0.0776138,0.00998077,0,0.0143646,0.0872757,0,0.017672,0.0613304,0.0238319,0.0817795,0.0153732,0.0292091,0.0308304,0.107745,0.0199791,0.0418495,0.0344345,0.00457687,0.161312,0,0.0369194,0.0898956,0.162449,0.251283,0.016655,0.0156578,0.0460266,0,0.0276413,0.0307434,0.0172791,0,0.0358604,0.00254364,0,0.000219727,0.00615311,0,0.252685,0.0271858,0.0222092,0.0281021,0.0824959,0.0302452,0.0410584,0,0,0,0.0843231,0.124403,0.0200722,0.0376419,0,0.200251,0,0.0515541,0.00781479,0.0422005,0.0428383,0.0782463,0.0493408,0.0212555,0.158217,0.0343796,0.0455643,0.000705719,0.0200569,0.0434357,0.0489441,0.0345245,0.0822449,0.0528397,0.00637512,0.0228195,0.0509384,0.0423721,0.0018219,0.0189674,0.114838,0.119421,0,0.0107887,0.0564003,0,0,0.226229,0,0.0884728,0.0383591,0.037957,0.0271843,0.00795364,0.0155098,0.0475464,0.121487,0.0672653,0.0459493,0.0544237
