 Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
0,0.398662,0.298927,0.654624,0.0577503,0.374135,0.300507,0.762452,0.387457,0.384338,0.291321,0.509536,0.194363,0.624564,0.508538,0.155752,0.0855174,0.564005,0.293394,0.336731,0.76099,0.420869,0.565031,0.568445,0.418139,0.232939,0.397593,0.201283,0.180529,0.0852349,0.22198,0.243542,0.222433,0.289794,0.622674,0.22951,0.235834,0.470261,0.435052,0.37607,0.170816,0.0684893,0.0741457,0.397054,0.112928,0.262167,0.411695,0.219192,0.406462,0.753918,0.304877,0.458769,0.33077,0.401884,0.369239,0.0292334,0.220945,0.242507,0.250533,0.33405,0.672703,0.433116,0.588324,0.203047,0.395808,0.211205,0.0456536,0.170849,0.406299,0.18273,0.584697,0.1926,0.674038,0.464434,0.363486,0.370554,0.429744,0.495923,0.425847,0.416625,0.443292,0.307557,0.0644942,0.357222,0.366301,0.0368545,0.24907,0.785771,0.135173,0.228054,0.227017,0.369457,0.225761,0.49154,0.554547,0.297663,0.330839,0.284472,0.211808,0.203404,0.486523,0.34565,0.175875
10,0.20598,0.885941,0.346252,0.262715,0.234248,0.380161,0.40414,0.417766,0.226068,0.345965,0.56895,0.331043,0.359287,0.693601,0.49638,0.177095,0.393706,0.333764,0.701838,0.504438,0.463257,0.673187,0.0983493,0.292008,0.63712,0.503364,0.337497,0.486349,0.373601,0.587731,0.596855,0.225685,0.527563,0.541812,0.453027,0.688897,0.277584,0.49759,0.363895,0.664704,0.228221,0.315635,0.483211,0.160889,0.450221,0.0102199,0.192269,0.412016,0.476276,0.331216,0.129154,0.578417,0.190587,0.570127,0.665015,0.381664,0.250572,0.417025,0.220168,0.333701,0.778739,0.663287,0.294661,0.324773,0.303853,0.744859,0.547185,0.310636,0.677828,0.355349,0.347469,0.138759,0.613769,0.119108,0.476078,0.207219,0.46745,0.0531668,0.605136,0.615434,0.416326,0.261629,0.160779,0.141822,0.162063,0.100865,0.264949,0.219064,0.642527,0.450258,0.148233,0.21495,0.504208,0.133811,0.0877992,0.451282,0.181807,0.348389,0.392596,0.41024,0.386944,0.187394
20,0.535366,0.408726,0.39773,0.428818,0.32577,0.182692,0.274011,0.453486,0.50111,0.0139322,0.423591,0.0866961,0.945965,0.394762,0.710911,0.38063,0.606153,0.667079,0.182855,0.541035,0.499053,0.358554,0.353148,0.920415,0.310395,0.302938,0.0254658,0.669366,0.239151,0.511414,0.510006,0.255218,0.522692,0.730325,0.510079,0.230301,0.662425,0.953184,0.692523,0.224438,0.412199,0.615685,0.299142,0.22057,0.56093,0.344045,0.642901,0.287377,0.412323,0.24961,0.753032,0.773559,0.233875,0.671918,0.88216,0.278826,0.507754,0.17306,0.511138,0.690568,0.0157444,0.791235,0.516275,0.287913,0.532708,0.295115,0.345367,0.359757,0.145673,0.434388,0.157702,0.371657,0.541523,0.32175,0.110356,0.424496,0.274548,0.619774,0.221243,0.329156,0.219911,0.326228,0.377861,0.641104,0.128771,0.474451,0.172493,0.50567,0.704759,0.19509,0.430899,0.657437,0.416752,0.545948,0.571988,0.476476,0.23282,0.388463,0.470425,0.192694,0.426897,0.209639
30,0,0,0,0.00682354,0.11539,0,0.112903,0.162214,0.0612488,0,0.233476,0.0633209,0.0521112,0.00807285,0.0668964,0.125661,0.00339909,0.310741,0.237992,0,0,0,0,0.0135168,0,0,0,0,0,0.0763241,0,0.0432228,0.0229322,0,0,0,0,0.0773672,0,0,0,0.00356941,0,0.0615887,0.00443268,0.110816,0,0,0.111709,0,0,0.0501118,0,0.035491,0.0630478,0,0,0,0,0.30892,0,0.0424095,0.00466995,0,0.242503,0,0,0,0,0.255664,0,0.0666712,0,0.122277,0,0.166439,0,0.120806,0,0.0283186,0.125778,0.0201885,0.070697,0.196734,0,0,0,0,0,0.132847,0,0,0,0.104881,0.115166,0,0,0,0,0.156024,0.0451537,0.0743923
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.0463532,0.149343,0.0877014,0.0939163,0.120281,0.146201,0.0152023,0.00377083,0.873524,0,0,0.0549244,0.213911,0.0847298,0.0135563,0.00899506,0.0741928,0.138427,0.0829857,0.00364227,0.0444843,0.124316,0.202826,0.0626827,0.131761,0.00164032,0.00877495,0.0200466,0,0.258917,0.0374092,0.0686604,0.0182289,0.0888725,0.0558784,0.180616,0.0183037,0.15519,0.219345,0.0488373,0.0623444,0.0876556,0.0928333,0.134226,0.00261917,0.0803497,0.0225605,0.0319992,0.127235,0.0901134,0.0398956,0.0106087,0.0884636,0.0618279,0.0363266,0.0766773,0.0191219,0.0296307,0.0671318,0.0299705,0.194562,0.110242,0.171106,0.0210312,0.112646,0.0992203,0.0621319,0.116521,0,0.0879524,0.161658,0.0742813,0.110381,0,0.163925,0.20914,0.0343513,0,0.0307949,0.0439495,0.0168953,0.0141987,0.0221535,0.17946,0.0699329,0.028759,0.013549,0.00411835,0.021225,0.0282822,0.0601521,0.106534,0.100329,0.0385681,0.136302,0.0783093,0.0797546,0.0377426,0.0164749,0.0243622,0.0803104,0.100462
70,0.101366,0.0845764,0.0377754,0.164056,0.338711,0.082888,0.242059,0.0337341,0.0208839,0.197277,0,0.0501183,0.19815,0.0518906,0.0645775,0.21487,0.0642509,0.0655403,0.0662621,0.0719704,0.0404945,0,0.0339172,0.0786964,0.190109,0.0813118,0.0298813,0.0852646,0.0214355,0.264051,0.333156,0.320929,0.0386635,0.17272,0.375925,0.170397,0.00653839,0.0542809,0.0106972,0.0283821,0.0453613,0.202647,0.049144,0.0487831,0.116749,0.0266716,0.0808891,0.217406,0.0710968,0,0.344891,0.13725,0.0799652,0.0371361,0.0908836,0.0289017,0.138939,0.203898,0.0903069,0.402116,0.0392113,0.00100403,0.162408,0,0.0515099,0.00542984,0.0976479,0.0821861,0.00632324,0.143773,0.282931,0.0277657,0.0430115,0.0933479,0.0265305,0.0518135,0.209513,0.0556946,0.469471,0.0360184,0.0140022,0.0284096,0.136829,0.0559921,0.0481575,0.0422562,0.0559189,0.0217552,0.307652,0.0491562,0.0923546,0.0622253,0.0377457,0.0951302,0.222746,0.0265556,0.0174553,0,0.0675728,0.0100761,0.101784,0.102311
80,0.0486618,0.0252167,0.946564,0.21871,0.0901344,0.046608,0.00982895,0.0836868,0.0534538,0.229485,0.114142,0.0872436,0.0351204,0.100634,0.0955895,0.350258,0.0732391,0.130719,0.010894,0.229088,0.0280952,0.133231,0.0324837,0.0764389,0.256699,0.227905,0.0100906,0.464188,0.0918045,0.081662,0.148582,0.0417465,0.0354713,0.162273,0.0201317,0.095089,0.130582,0.00254517,0.0209023,0.138921,0.0212296,0.0515915,0.0275162,0.0373924,0.0375793,0.0430496,0.0207031,0.1031,0.121194,0.0247879,0.0275688,0.0664787,0.0176842,0.0329727,0.0428757,0.0142105,0.0552834,0.0162003,0.0363968,0.119482,0.0547279,0.0658676,0.0134193,0.160488,0.0422646,0.0593063,0.00330505,0.0656837,0.0555626,0.108179,0.811665,0.78258,0.185451,0.33987,0.0492256,0.0463821,0.00193939,0.0254959,0.0216507,0.199321,0.0194557,0.15419,0.0671448,0.115577,0.0249474,0.0397324,0.229258,0.0183403,0.0425041,0.0337708,0.10957,0.09216,0.153265,0.200169,0.190188,0.216991,0.310156,0.00631409,0.201672,0.0505989,0.114638,0.156009
90,0,0,0.918798,0,0,0,0,0,0,0,0.159689,0,0,0.114708,0,0.0145363,0,0,0,0,0.0634087,0,0,0,0,0,0.0371155,0.651019,0.0216255,0,0,0,0,0,0,0.081131,0.199766,0.0961845,0,0.188058,0,0,0,0,0,0,0.193846,0,0,0.0265701,0.00446701,0,0,0.122791,0,0.00946426,0,0,0,0.0106209,0,0,0.0465523,0,0,0,0,0,0.0600471,0,0,0.849087,0.0205765,0,0,0,0.0217567,0.000657654,0.0187592,0,0,0,0,0.0303612,0.0266251,0,0.0884941,0,0,0,0,0.109889,0,0,0,0,0,0.0164627,0.0352173,0.038575,0.0427686,0.143091
